Found 767 test cases
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 12
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 14
SMT elapsed time: 9
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 17
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 24
SMT elapsed time: 17
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 20
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 18
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 15
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 18
SMT elapsed time: 10
SMT elapsed time: 15
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 9
SMT elapsed time: 25
SMT elapsed time: 16
SMT elapsed time: 16
SMT elapsed time: 19
SMT elapsed time: 14
ALLOWED,188,897,514,7748,4,227,944
SMT elapsed time: 24
SMT elapsed time: 131
SMT elapsed time: 30
SMT elapsed time: 22
SMT elapsed time: 42
SMT elapsed time: 23
SMT elapsed time: 27
SMT elapsed time: 31
SMT elapsed time: 26
SMT elapsed time: 34
SMT elapsed time: 24
SMT elapsed time: 30
SMT elapsed time: 49
SMT elapsed time: 36
SMT elapsed time: 31
SMT elapsed time: 16
SMT elapsed time: 39
SMT elapsed time: 16
SMT elapsed time: 16
SMT elapsed time: 18
SMT elapsed time: 18
SMT elapsed time: 23
SMT elapsed time: 35
SMT elapsed time: 17
SMT elapsed time: 17
SMT elapsed time: 32
SMT elapsed time: 41
SMT elapsed time: 31
SMT elapsed time: 36
SMT elapsed time: 37
SMT elapsed time: 27
SMT elapsed time: 29
SMT elapsed time: 42
SMT elapsed time: 25
SMT elapsed time: 34
SMT elapsed time: 32
SMT elapsed time: 32
SMT elapsed time: 30
SMT elapsed time: 22
SMT elapsed time: 32
SMT elapsed time: 29
SMT elapsed time: 27
SMT elapsed time: 36
SMT elapsed time: 33
SMT elapsed time: 30
SMT elapsed time: 26
SMT elapsed time: 41
SMT elapsed time: 16
SMT elapsed time: 23
SMT elapsed time: 23
SMT elapsed time: 16
SMT elapsed time: 11
ALLOWED,189,1829,1472,17231,35,530,1083
SMT elapsed time: 25
SMT elapsed time: 245
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 22
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 26
SMT elapsed time: 10
SMT elapsed time: 31
SMT elapsed time: 34
SMT elapsed time: 19
SMT elapsed time: 16
SMT elapsed time: 18
SMT elapsed time: 22
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 16
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 20
SMT elapsed time: 14
SMT elapsed time: 31
SMT elapsed time: 25
SMT elapsed time: 27
SMT elapsed time: 16
SMT elapsed time: 17
SMT elapsed time: 30
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 23
SMT elapsed time: 8
SMT elapsed time: 20
SMT elapsed time: 8
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 7
SMT elapsed time: 12
SMT elapsed time: 25
SMT elapsed time: 30
SMT elapsed time: 31
SMT elapsed time: 28
ALLOWED,190,1262,688,10406,10,311,952
SMT elapsed time: 19
SMT elapsed time: 124
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 20
SMT elapsed time: 16
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 18
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 7
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 15
SMT elapsed time: 8
SMT elapsed time: 13
SMT elapsed time: 8
ALLOWED,191,875,533,531,5,5,977
SMT elapsed time: 19
SMT elapsed time: 117
SMT elapsed time: 17
SMT elapsed time: 24
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 18
SMT elapsed time: 13
SMT elapsed time: 24
SMT elapsed time: 17
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 18
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 19
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 14
SMT elapsed time: 19
SMT elapsed time: 16
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 22
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 28
SMT elapsed time: 15
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 13
ALLOWED,192,911,523,9643,5,288,1031
SMT elapsed time: 21
SMT elapsed time: 133
SMT elapsed time: 23
SMT elapsed time: 21
SMT elapsed time: 18
SMT elapsed time: 16
SMT elapsed time: 16
SMT elapsed time: 18
SMT elapsed time: 10
SMT elapsed time: 24
SMT elapsed time: 22
SMT elapsed time: 20
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 18
SMT elapsed time: 18
SMT elapsed time: 18
SMT elapsed time: 23
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 28
SMT elapsed time: 22
SMT elapsed time: 15
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 13
SMT elapsed time: 28
SMT elapsed time: 20
SMT elapsed time: 18
SMT elapsed time: 13
SMT elapsed time: 26
SMT elapsed time: 18
SMT elapsed time: 22
SMT elapsed time: 21
SMT elapsed time: 18
SMT elapsed time: 22
SMT elapsed time: 19
SMT elapsed time: 21
SMT elapsed time: 20
SMT elapsed time: 25
SMT elapsed time: 17
SMT elapsed time: 19
SMT elapsed time: 23
SMT elapsed time: 23
SMT elapsed time: 27
SMT elapsed time: 17
SMT elapsed time: 22
SMT elapsed time: 14
SMT elapsed time: 23
SMT elapsed time: 26
SMT elapsed time: 20
SMT elapsed time: 19
ALLOWED,193,1309,766,9340,11,274,1029
SMT elapsed time: 18
SMT elapsed time: 38
ALLOWED,194,65,149,149,0,0,209
SMT elapsed time: 16
SMT elapsed time: 27
ALLOWED,195,53,115,115,0,0,201
SMT elapsed time: 16
SMT elapsed time: 34
ALLOWED,196,58,143,143,0,0,225
SMT elapsed time: 17
SMT elapsed time: 36
ALLOWED,197,64,113,113,0,0,230
SMT elapsed time: 18
SMT elapsed time: 43
ALLOWED,198,70,114,114,0,0,227
SMT elapsed time: 17
SMT elapsed time: 37
ALLOWED,199,65,149,149,0,0,217
SMT elapsed time: 17
SMT elapsed time: 40
ALLOWED,200,66,171,171,0,0,204
SMT elapsed time: 17
SMT elapsed time: 36
ALLOWED,201,65,126,126,0,0,205
SMT elapsed time: 18
SMT elapsed time: 36
ALLOWED,202,67,113,113,0,0,201
SMT elapsed time: 17
SMT elapsed time: 32
ALLOWED,203,59,113,113,0,0,199
SMT elapsed time: 16
SMT elapsed time: 24
ALLOWED,204,48,119,119,0,0,199
SMT elapsed time: 10
SMT elapsed time: 20
ALLOWED,205,37,142,142,0,0,199
SMT elapsed time: 17
SMT elapsed time: 37
ALLOWED,206,63,114,114,0,0,231
SMT elapsed time: 16
SMT elapsed time: 37
ALLOWED,207,62,170,170,0,0,211
SMT elapsed time: 17
SMT elapsed time: 39
ALLOWED,208,66,112,112,0,0,212
SMT elapsed time: 17
SMT elapsed time: 38
ALLOWED,209,68,141,141,0,0,227
SMT elapsed time: 18
SMT elapsed time: 35
ALLOWED,210,66,120,120,0,0,223
SMT elapsed time: 18
SMT elapsed time: 36
ALLOWED,211,63,120,120,0,0,209
SMT elapsed time: 17
SMT elapsed time: 34
ALLOWED,212,60,126,126,0,0,191
SMT elapsed time: 17
SMT elapsed time: 37
ALLOWED,213,62,148,148,0,0,205
SMT elapsed time: 18
SMT elapsed time: 34
ALLOWED,214,62,177,177,0,0,219
SMT elapsed time: 17
SMT elapsed time: 28
ALLOWED,215,53,120,120,0,0,224
SMT elapsed time: 9
SMT elapsed time: 36
ALLOWED,216,53,148,148,0,0,214
SMT elapsed time: 16
SMT elapsed time: 34
ALLOWED,217,58,133,133,0,0,199
SMT elapsed time: 18
SMT elapsed time: 38
ALLOWED,218,67,148,148,0,0,220
SMT elapsed time: 18
SMT elapsed time: 29
ALLOWED,219,69,141,141,0,0,215
SMT elapsed time: 15
SMT elapsed time: 29
ALLOWED,220,53,119,119,0,0,190
SMT elapsed time: 17
SMT elapsed time: 32
ALLOWED,221,60,119,119,0,0,194
SMT elapsed time: 16
SMT elapsed time: 28
ALLOWED,222,54,119,119,0,0,195
SMT elapsed time: 9
SMT elapsed time: 19
ALLOWED,223,38,119,119,0,0,194
SMT elapsed time: 10
SMT elapsed time: 36
ALLOWED,224,55,119,119,0,0,193
SMT elapsed time: 17
SMT elapsed time: 38
ALLOWED,225,66,118,118,0,0,198
SMT elapsed time: 19
SMT elapsed time: 32
ALLOWED,226,64,118,118,0,0,184
SMT elapsed time: 18
SMT elapsed time: 25
ALLOWED,227,54,118,118,0,0,213
SMT elapsed time: 16
SMT elapsed time: 27
ALLOWED,228,51,118,118,0,0,166
SMT elapsed time: 17
SMT elapsed time: 32
ALLOWED,229,59,118,118,0,0,198
SMT elapsed time: 17
SMT elapsed time: 34
ALLOWED,230,61,118,118,0,0,180
SMT elapsed time: 17
SMT elapsed time: 33
ALLOWED,231,61,117,117,0,0,202
SMT elapsed time: 17
SMT elapsed time: 30
ALLOWED,232,58,125,125,0,0,206
SMT elapsed time: 11
SMT elapsed time: 19
ALLOWED,233,40,125,125,0,0,190
SMT elapsed time: 11
SMT elapsed time: 39
ALLOWED,234,61,125,125,0,0,206
SMT elapsed time: 18
SMT elapsed time: 34
ALLOWED,235,63,125,125,0,0,205
SMT elapsed time: 18
SMT elapsed time: 23
ALLOWED,236,55,124,124,0,0,197
SMT elapsed time: 17
SMT elapsed time: 29
ALLOWED,237,53,124,124,0,0,173
SMT elapsed time: 17
SMT elapsed time: 36
ALLOWED,238,62,147,147,0,0,192
SMT elapsed time: 19
SMT elapsed time: 36
ALLOWED,239,68,147,147,0,0,184
SMT elapsed time: 17
SMT elapsed time: 37
ALLOWED,240,66,147,147,0,0,212
SMT elapsed time: 17
SMT elapsed time: 35
ALLOWED,241,64,146,146,0,0,192
SMT elapsed time: 19
SMT elapsed time: 69
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 16
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 19
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 16
SMT elapsed time: 11
SMT elapsed time: 17
SMT elapsed time: 21
SMT elapsed time: 15
SMT elapsed time: 19
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 23
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 16
SMT elapsed time: 16
SMT elapsed time: 20
SMT elapsed time: 19
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 14
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 18
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 21
SMT elapsed time: 15
SMT elapsed time: 18
SMT elapsed time: 22
SMT elapsed time: 14
ALLOWED,242,862,152,150,2,2,159
SMT elapsed time: 19
SMT elapsed time: 30
ALLOWED,243,62,331,329,5,5,229
SMT elapsed time: 14
SMT elapsed time: 57
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 16
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 15
SMT elapsed time: 20
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 7
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 15
SMT elapsed time: 18
SMT elapsed time: 16
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 16
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 16
ALLOWED,244,735,182,180,2,2,174
SMT elapsed time: 14
SMT elapsed time: 37
ALLOWED,245,63,261,259,2,2,222
SMT elapsed time: 18
SMT elapsed time: 75
SMT elapsed time: 18
SMT elapsed time: 18
SMT elapsed time: 20
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 16
SMT elapsed time: 24
SMT elapsed time: 20
SMT elapsed time: 15
SMT elapsed time: 18
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 15
SMT elapsed time: 21
SMT elapsed time: 20
SMT elapsed time: 17
SMT elapsed time: 17
SMT elapsed time: 19
SMT elapsed time: 24
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 24
SMT elapsed time: 23
SMT elapsed time: 18
SMT elapsed time: 18
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 21
SMT elapsed time: 24
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 19
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 18
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 13
ALLOWED,246,966,182,180,2,2,168
SMT elapsed time: 25
SMT elapsed time: 74
SMT elapsed time: 27
SMT elapsed time: 20
SMT elapsed time: 15
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 22
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 15
SMT elapsed time: 25
SMT elapsed time: 20
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 21
SMT elapsed time: 12
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 21
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 20
SMT elapsed time: 23
SMT elapsed time: 26
SMT elapsed time: 16
SMT elapsed time: 16
SMT elapsed time: 20
SMT elapsed time: 22
SMT elapsed time: 17
SMT elapsed time: 11
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 10
SMT elapsed time: 16
SMT elapsed time: 19
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 24
SMT elapsed time: 20
ALLOWED,247,1038,268,266,5,5,172
SMT elapsed time: 20
SMT elapsed time: 101
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 21
SMT elapsed time: 16
SMT elapsed time: 17
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 8
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 9
ALLOWED,248,735,182,180,2,2,155
SMT elapsed time: 10
SMT elapsed time: 55
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 20
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 16
SMT elapsed time: 10
SMT elapsed time: 16
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 18
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 20
SMT elapsed time: 18
SMT elapsed time: 19
SMT elapsed time: 15
SMT elapsed time: 21
SMT elapsed time: 21
SMT elapsed time: 19
SMT elapsed time: 13
SMT elapsed time: 18
ALLOWED,249,774,136,134,1,1,170
SMT elapsed time: 18
SMT elapsed time: 159
SMT elapsed time: 20
SMT elapsed time: 21
SMT elapsed time: 20
SMT elapsed time: 18
SMT elapsed time: 16
SMT elapsed time: 19
SMT elapsed time: 15
SMT elapsed time: 19
SMT elapsed time: 22
SMT elapsed time: 17
SMT elapsed time: 21
SMT elapsed time: 14
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 18
SMT elapsed time: 25
SMT elapsed time: 25
SMT elapsed time: 16
SMT elapsed time: 12
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 19
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 10
ALLOWED,250,984,136,134,1,1,159
SMT elapsed time: 16
SMT elapsed time: 81
SMT elapsed time: 23
SMT elapsed time: 24
SMT elapsed time: 14
SMT elapsed time: 20
SMT elapsed time: 16
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 20
SMT elapsed time: 19
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 10
SMT elapsed time: 14
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 7
SMT elapsed time: 14
SMT elapsed time: 17
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 17
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 10
SMT elapsed time: 23
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 16
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 10
ALLOWED,251,814,135,133,1,1,171
SMT elapsed time: 15
SMT elapsed time: 82
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 24
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 16
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 7
SMT elapsed time: 11
SMT elapsed time: 18
SMT elapsed time: 25
SMT elapsed time: 14
SMT elapsed time: 19
SMT elapsed time: 22
SMT elapsed time: 17
SMT elapsed time: 20
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 19
SMT elapsed time: 17
SMT elapsed time: 16
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 16
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 23
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 18
SMT elapsed time: 25
ALLOWED,252,891,182,180,2,2,169
SMT elapsed time: 22
SMT elapsed time: 73
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 19
SMT elapsed time: 17
SMT elapsed time: 9
SMT elapsed time: 16
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 20
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 17
SMT elapsed time: 20
SMT elapsed time: 22
SMT elapsed time: 23
SMT elapsed time: 13
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 16
SMT elapsed time: 19
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 21
SMT elapsed time: 18
